# SWE benchmark textset v1
# format: category<TAB>text
news	정부는 내년도 예산안에서 청년 주거 지원 항목을 확대한다고 밝혔다.
news	국회 본회의에서 데이터 산업 진흥 관련 법안이 통과됐다.
news	서울시는 폭우 대비를 위해 지하차도 통제 기준을 강화했다.
news	국제 유가가 하락하면서 국내 물가 압력이 일부 완화됐다.
news	교육부는 디지털 교과서 시범 운영 학교를 추가 지정했다.
news	지방 공항 활성화 정책에 따라 신규 국제선 노선이 검토된다.
news	중소기업 수출 지원 예산이 전년 대비 두 자릿수 증가했다.
news	기상청은 이번 주말 전국 대부분 지역에 강풍을 예보했다.
colloquial	오늘 점심 뭐 먹을지 아직도 못 정했어.
colloquial	퇴근하고 바로 갈게, 조금만 기다려 줘.
colloquial	어제 본 드라마 결말이 생각보다 괜찮더라.
colloquial	지하철이 너무 붐벼서 한 정거장 더 갔다 왔어.
colloquial	커피 마실래 아니면 차 마실래?
colloquial	주말에 시간 되면 같이 산책할래?
colloquial	사진은 나중에 정리해서 공유할게.
colloquial	회의 끝나고 잠깐 통화 가능해?
typo_noisy	오늘은날씨가좋은데우산을챙겨야하나
typo_noisy	아버지가방에들어가신다 진짜 어려운 예문이네
typo_noisy	지금바로출발할게조금늦을수도잇어
typo_noisy	배송언제오나요 송장번호가안보여요
typo_noisy	회의자료업로드햇는데확인부탁드려요
typo_noisy	결제는됫는데주문내역이없어요
typo_noisy	버전업후에로그인이자꾸풀려요
typo_noisy	문장부호없이써도분석이잘되나테스트중
code_mixed	이번 sprint에서 API latency를 20% 줄이는 게 목표다.
code_mixed	배포 전에 rollback plan과 monitoring alert를 꼭 확인하자.
code_mixed	로그 수집은 fluent-bit로 하고 대시보드는 Grafana를 쓴다.
code_mixed	모바일 앱에서 deeplink 처리 로직이 Android와 iOS에서 다르다.
code_mixed	이 이슈는 reproduction step을 문서화해야 triage가 빠르다.
code_mixed	배치 작업은 cron 대신 event-driven worker로 전환했다.
code_mixed	캐시 키 설계가 잘못되면 hit ratio가 급격히 떨어진다.
code_mixed	PR 머지 전에 flaky test를 먼저 안정화해야 한다.
ecommerce	주문한 상품이 일부만 도착했는데 나머지 배송 일정이 궁금합니다.
ecommerce	쿠폰을 적용했는데 결제 페이지에서 할인 금액이 다르게 보입니다.
ecommerce	교환 신청 후 수거가 지연되고 있어 처리 상태를 확인하고 싶습니다.
ecommerce	같은 상품인데 옵션별로 재고 수량과 배송비가 다르게 표시됩니다.
ecommerce	선물 포장 요청을 추가했는데 주문 내역에서 확인이 되지 않습니다.
ecommerce	해외 배송지 입력 시 우편번호 형식 오류가 반복됩니다.
ecommerce	부분 취소를 진행하면 적립금과 포인트는 어떻게 복원되나요?
ecommerce	정기 구독 상품의 다음 결제일을 앱에서 변경할 수 있나요?
finance	기준금리 동결에도 불구하고 회사채 스프레드는 확대되는 흐름을 보였다.
finance	환율 변동성이 커지면서 수입 원가 추정치의 불확실성이 증가했다.
finance	분기 실적 발표 이후 영업이익 전망치가 상향 조정됐다.
finance	현금흐름표에서 영업활동 현금이익과 순이익의 괴리를 점검해야 한다.
finance	배당 성향이 높아졌지만 향후 투자 여력이 감소할 수 있다는 우려가 있다.
finance	리스크 한도를 초과한 포지션은 장 마감 전 축소가 필요하다.
finance	신용등급 전망이 부정적으로 바뀌면 조달 금리 부담이 커질 수 있다.
finance	변동성 국면에서는 레버리지 비율과 증거금 정책을 함께 점검해야 한다.
tech	멀티스레드 환경에서 공유 상태를 잠금 없이 갱신하면 데이터 경합이 발생한다.
tech	UTF-8 오프셋과 바이트 인덱스를 혼동하면 스팬 계산이 쉽게 틀어진다.
tech	FFI 경계에서 소유권을 명확히 하지 않으면 해제 시점 버그가 생긴다.
tech	배치 처리량은 입력 분포와 메모리 할당 패턴에 따라 크게 달라진다.
tech	프로파일링 없이 미세 최적화를 반복하면 전체 성능은 오히려 악화될 수 있다.
tech	캐시 적중률이 낮은 경로는 알고리즘 개선보다 데이터 레이아웃이 더 중요할 수 있다.
tech	동일 API라도 초기화 비용과 반복 호출 비용을 분리해 측정해야 한다.
tech	테스트 자동화는 기능 검증과 성능 회귀 감시를 분리해서 운영하는 것이 안전하다.
longform	서비스 운영에서 형태소 분석기를 교체할 때는 정확도뿐 아니라 초기화 시간, 배치 처리량, 캐시 적중률, 장애 복구 시간을 함께 검토해야 하며, 트래픽 특성에 따라 repeated와 varied 입력을 분리해 성능 계획을 수립하는 것이 실무적으로 중요하다.
longform	대규모 텍스트 처리 파이프라인에서는 단건 지연시간보다 큐 적체와 처리량 안정성이 더 중요한 경우가 많고, 이때는 워커 수 조정, 배치 크기, 재시도 정책, 메모리 상한을 동시에 튜닝해야 예상 가능한 운영 SLO를 확보할 수 있다.
longform	분석 결과를 검색 인덱스에 반영하는 시스템에서는 토큰 경계의 일관성과 오프셋 정확성이 품질에 직접 영향을 주므로, UTF-8과 UTF-16 경로를 모두 검증하고 파서와 인덱서 사이의 변환 규칙을 명시적으로 문서화해야 한다.
longform	성능 비교를 외부에 공개할 때는 커맨드, 라이브러리 버전, 모델 경로, 하드웨어, 측정 횟수, 통계 방법을 함께 제공해야 하며, 점 추정치만 제시하기보다 신뢰구간과 변동성을 함께 공개해야 해석 논쟁을 줄일 수 있다.
longform	사용자 입력이 짧고 반복되는 제품과 길고 다양한 문장이 들어오는 제품은 최적화 우선순위가 다르기 때문에, 단일 벤치마크 점수로 의사결정하기보다 카테고리별 대표 텍스트를 구성하고 각 기능의 병목 구간을 분리해 분석해야 한다.
longform	문장 분리와 띄어쓰기 보정은 표면상 단순해 보여도 내부적으로는 규칙 기반 판단과 후보 탐색이 결합될 수 있어 입력 형태에 따라 비용이 크게 달라지며, 이 차이를 설명하지 않으면 동일 엔진 간 비교에서도 오해가 발생할 수 있다.
longform	배포 파이프라인에 성능 게이트를 도입할 때는 실패 기준을 엄격하게 정의하되, 작은 변동까지 모두 실패로 처리하면 오탐이 늘어나므로 practical equivalence band와 통계적 판정 규칙을 함께 두는 것이 운영 안정성에 유리하다.
longform	벤치마크의 재현성을 높이기 위해서는 테스트셋 파일 자체를 버전 관리하고 해시를 공개해야 하며, 동일한 해시와 동일한 명령으로 같은 결과를 재현할 수 있어야 수치 기반의 기술 의사결정이 신뢰를 얻을 수 있다.
